age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y;predicted_label;prediction_probability;true_label;correct_prediction
30;blue-collar;married;basic.9y;no;yes;no;cellular;may;fri;487;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.27528772;no;True
39;services;single;high.school;no;no;no;telephone;may;fri;346;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.10754041;no;True
25;services;married;high.school;no;yes;no;telephone;jun;wed;227;1;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;no;no;0.073420875;no;True
38;services;married;basic.9y;no;unknown;unknown;telephone;jun;fri;17;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;no;no;0.0625431;no;True
47;admin.;married;university.degree;no;yes;no;cellular;nov;mon;58;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.08935538;no;True
32;services;single;university.degree;no;no;no;cellular;sep;thu;128;3;999;2;failure;-1.1;94.199;-37.5;0.884;4963.6;no;no;0.20195763;no;True
32;admin.;single;university.degree;no;yes;no;cellular;sep;mon;290;4;999;0;nonexistent;-1.1;94.199;-37.5;0.879;4963.6;no;no;0.39522836;no;True
41;entrepreneur;married;university.degree;unknown;yes;no;cellular;nov;mon;44;2;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;no;no;0.0674838;no;True
31;services;divorced;professional.course;no;no;no;cellular;nov;tue;68;1;999;1;failure;-0.1;93.2;-42.0;4.153;5195.8;no;no;0.076009296;no;True
35;blue-collar;married;basic.9y;unknown;no;no;telephone;may;thu;170;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;no;no;0.06475829;no;True
25;services;single;basic.6y;unknown;yes;no;cellular;jul;thu;301;1;999;0;nonexistent;1.4;93.918;-42.7;4.958;5228.1;no;no;0.08974145;no;True
36;self-employed;single;basic.4y;no;no;no;cellular;jul;thu;148;1;999;0;nonexistent;1.4;93.918;-42.7;4.968;5228.1;no;no;0.06532527;no;True
36;admin.;married;high.school;no;no;no;telephone;may;wed;97;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;no;no;0.06307921;no;True
47;blue-collar;married;basic.4y;no;yes;no;telephone;jun;thu;211;2;999;0;nonexistent;1.4;94.465;-41.8;4.958;5228.1;no;no;0.07227884;no;True
29;admin.;single;high.school;no;no;no;cellular;may;fri;553;2;999;0;nonexistent;-1.8;92.893;-46.2;1.313;5099.1;no;no;0.35859463;no;True
27;services;single;university.degree;no;no;no;cellular;jul;wed;698;2;999;0;nonexistent;1.4;93.918;-42.7;4.963;5228.1;no;no;0.38017252;no;True
44;admin.;divorced;university.degree;no;no;no;cellular;jul;wed;191;6;999;0;nonexistent;1.4;93.918;-42.7;4.957;5228.1;no;no;0.06919096;no;True
46;admin.;divorced;university.degree;no;yes;no;telephone;jul;mon;59;4;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.06293252;no;True
45;entrepreneur;married;university.degree;unknown;yes;yes;cellular;aug;mon;38;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.062896684;no;True
50;blue-collar;married;basic.4y;no;no;yes;cellular;jul;tue;849;1;999;0;nonexistent;1.4;93.918;-42.7;4.961;5228.1;yes;no;0.38143957;yes;False
55;services;married;basic.6y;unknown;yes;no;cellular;jul;tue;326;6;999;0;nonexistent;1.4;93.918;-42.7;4.962;5228.1;no;no;0.092464596;no;True
39;technician;divorced;high.school;no;no;no;cellular;mar;mon;222;1;12;2;success;-1.8;93.369;-34.8;0.639;5008.7;yes;no;0.46271813;yes;False
29;technician;single;university.degree;no;yes;yes;cellular;aug;wed;626;3;999;0;nonexistent;1.4;93.444;-36.1;4.967;5228.1;no;no;0.3356431;no;True
40;management;married;high.school;no;no;yes;cellular;aug;wed;119;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;no;no;0.06331978;no;True
44;technician;married;professional.course;unknown;yes;no;telephone;may;fri;388;7;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;no;no;0.14860569;no;True
38;technician;married;professional.course;no;yes;no;cellular;aug;mon;479;1;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;yes;no;0.29061595;yes;False
36;technician;divorced;professional.course;no;no;no;telephone;may;wed;446;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;no;no;0.14046933;no;True
28;blue-collar;married;basic.6y;unknown;no;no;cellular;may;mon;68;2;999;1;failure;-1.8;92.893;-46.2;1.299;5099.1;no;no;0.065449774;no;True
47;admin.;single;unknown;unknown;no;no;telephone;may;thu;127;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;no;no;0.06297024;no;True
34;admin.;married;university.degree;no;no;no;cellular;aug;tue;109;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;no;no;0.06507101;no;True
38;technician;married;university.degree;no;yes;yes;cellular;mar;tue;113;1;999;1;failure;-1.8;92.843;-50.0;1.687;5099.1;no;no;0.2826263;no;True
33;services;married;high.school;unknown;yes;no;telephone;jun;mon;393;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;no;no;0.1418344;no;True
51;technician;single;university.degree;no;no;no;cellular;jun;fri;151;2;999;0;nonexistent;-2.9;92.963;-40.8;1.268;5076.2;no;no;0.3328075;no;True
30;blue-collar;single;basic.4y;unknown;yes;no;telephone;jun;tue;256;1;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;no;no;0.08446681;no;True
48;technician;married;university.degree;no;no;no;cellular;aug;thu;42;7;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;no;no;0.06286303;no;True
